Date,P123 ID,Ticker,Price
2000-06-03,5822,MXT.1^05,41.125
2000-06-03,7873,3SELA^07,8.8125
2000-06-03,35260,HRDG.1^00,11.4375
2000-06-03,1810,CTRA.2^06,7.75
2000-06-03,8259,SRCTQ^15,13.25
2000-06-03,9642,OATS^07,9.0
2000-06-03,667,PATH.1^03,9.0
2000-06-03,9428,VTSS^15,65.4375
2000-06-03,8968,TRYF.^04,10.0625
2000-06-03,121,DDD,12.125
2000-06-03,1000,ADSK,41.1875
2000-06-03,56871,SGID^06,7.5625
2000-06-03,2589,DAIO,4.25
2000-06-03,4703,INVX.1^13,8.75
2000-06-03,5932,MLS.2^07,17.8125
2000-06-03,17622,TRZ^06,15.75
2000-06-03,3525,FFBC,18.0625
2000-06-03,141,ABM,23.375
2000-06-03,6882,PBKB^02,17.625
2000-06-03,16975,HMGCQ^05,3.4375
2000-06-03,2171,INTI,8.0
2000-06-03,7463,RBK^06,15.3125
2000-06-03,2102,CSON^03,11.25
2000-06-03,3457,FITB,71.5625
2000-06-03,150,ACTL.1^10,33.25
2000-06-03,6350,NLCI^11,7.4375
2000-06-03,5697,SLNH,11.4375
2000-06-03,36988,MPDI^00,4.9375
2000-06-03,2164,NNN,10.6875
2000-06-03,4825,ITMN^14,24.625
2000-06-03,3990,GLDN.1^08,34.75
2000-06-03,9765,XPDR^16,15.25
2000-06-03,6897,PBY.1^16,7.125
2000-06-03,55278,CORL^03,4.3125
2000-06-03,6766,PAR,4.0625
2000-06-03,8236,JOE,30.375
2000-06-03,8619,SPKKY,28.8125
2000-06-03,1658,CBCRQ^14,11.75
2000-06-03,55332,MRG.1^02,18.375
2000-06-03,2355,CSCQ^05,4.5625
2000-06-03,6572,ON,23.0
2000-06-03,7391,RVSN.1^12,24.0
2000-06-03,9695,WWW,11.0625
2000-06-03,9021,USEYQ^11,4.8125
2000-06-03,1407,BFD.1^05,13.5
2000-06-03,6894,RNST,20.5625
2000-06-03,2398,CPF,23.0
2000-06-03,5747,MTOX^12,8.75
2000-06-03,7554,RFIL,5.375
2000-06-03,6675,OTGS^02,25.75
2000-06-03,9148,ESND^19,32.625
2000-06-03,237,ABCL.1^01,17.4375
2000-06-03,9501,WAFD,21.125
2000-06-03,21114,MRNTY.1^04,10.375
2000-06-03,9630,JWLR^06,13.4375
2000-06-03,169,ADTN,66.9375
2000-06-03,290,THDS,8.75
2000-06-03,3165,ECSI.^05,7.25
2000-06-03,17176,3NSPRQ^02,3.4375
2000-06-03,6116,NDC^06,22.375
2000-06-03,5237,LAF^06,26.125
2000-06-03,57666,TRB^07,38.0
2000-06-03,1736,CATT^09,8.3125
2000-06-03,38114,BXM^00,20.625
2000-06-03,8334,STKR^21,33.125
2000-06-03,7937,SHELQ^10,4.25
2000-06-03,7617,ROK,41.625
2000-06-03,8398,SNBC^18,6.75
2000-06-03,58681,MCLDQ^02,25.375
2000-06-03,6807,POG.3^05,17.625
2000-06-03,8036,SKX,10.75
2000-06-03,34422,HDC.^00,99.8125
2000-06-03,4559,IWSY,6.375
2000-06-03,5212,KVPHQ^13,19.75
2000-06-03,56050,GDI.2^13,17.625
2000-06-03,3729,FTO^11,7.5
2000-06-03,7814,SCLN^17,9.0
2000-06-03,1364,BMC^13,47.0
2000-06-03,1573,SCOXQ^11,8.125
2000-06-03,199,AHLS^03,8.125
2000-06-03,8295,STN.1^07,28.1875
2000-06-03,7335,QMCO,11.0625
2000-06-03,9911,ILA^08,21.125
2000-06-03,38242,SVTG^00,8.5625
2000-06-03,5308,LDSD^09,3.1875
2000-06-03,5901,MLAN.1^08,24.125
2000-06-03,1885,CHRT^09,88.625
2000-06-03,1228,BNT.3^08,6.125
2000-06-03,33777,INF.3^01,34.375
2000-06-03,3247,EBIO.1^04,6.75
2000-06-03,2364,CRVL,27.8125
2000-06-03,7423,RATL^03,86.8125
2000-06-03,9263,VLY,26.5
2000-06-03,284,TFSM^07,16.3125
2000-06-03,1406,BSX,22.75
2000-06-03,233,ALLE.1^04,9.375
2000-06-03,9694,WLVTQ^11,17.0625
2000-06-03,5064,JWEB^01,9.8125
2000-06-03,5422,LPSN,8.25
2000-06-03,7154,PFP.1^05,14.0
2000-06-03,5486,LUXTY^19,23.5
2000-06-03,4249,CHSI^12,4.6875
2000-06-03,1470,BTY10^19,155.75
2000-06-03,8522,TTWO,11.6875
2000-06-03,7365,Q.2^11,76.125
2000-06-03,3253,ENT.4^05,46.0625
2000-06-03,6725,PNWB^03,15.125
2000-06-03,36818,YFED^00,13.0
2000-06-03,6644,OGNC^02,13.3125
2000-06-03,3501,FCNCA,61.625
2000-06-03,37624,WLRF^01,4.6875
2000-06-03,3835,GMGCQ^09,3.4375
2000-06-03,840,AGY^05,17.9375
2000-06-03,5016,JDN.2^03,10.75
2000-06-03,9197,UQM^19,7.5
2000-06-03,3736,FFHH^04,12.625
2000-06-03,916,ASPM^09,27.0
2000-06-03,10710,FALC,22.75
2000-06-03,9012,TSN,10.1875
2000-06-03,55873,3GFDMQ^02,6.5
2000-06-03,4504,IBN,18.9375
2000-06-03,4713,ICCI^05,15.125
2000-06-03,8238,STJ^17,38.25
2000-06-03,9561,WMK,33.25
2000-06-03,4318,ENVE^14,13.0625
2000-06-03,1612,CPB,29.9375
2000-06-03,7646,RDC^19,28.1875
2000-06-03,2615,CRTO.1^04,14.6875
2000-06-03,209,SKFRY,18.375
2000-06-03,8305,STNR^15,21.3125
2000-06-03,9888,KAI,6.0
2000-06-03,1469,BSY.1^18,129.75
2000-06-03,2050,CLX,41.875
2000-06-03,5788,MHX^06,19.5625
2000-06-03,41210,CLTLF.^02,13.9375
2000-06-03,57135,OUBSF^15,141.3125
2000-06-03,2198,CTBI,15.5
2000-06-03,8485,SYGR^07,3.5
2000-06-03,9043,XPRSA^07,7.375
2000-06-03,168,TAP,55.5625
2000-06-03,3547,FRME,22.0
2000-06-03,3789,GDENZ^02,3.3125
2000-06-03,9347,VIAN^02,28.125
2000-06-03,2602,DSCP^09,36.625
2000-06-03,752,AGEN,15.125
2000-06-03,1136,OZK,17.0
2000-06-03,6627,OPTN.^07,5.9687
2000-06-03,9424,VITL.1^08,20.25
2000-06-03,10145,HRTX,3.6875
2000-06-03,59879,3UALAQ^06,54.0625
2000-06-03,5403,LIN.^06,29.875
2000-06-03,2104,COHB^01,12.4375
2000-06-03,55977,FIATY^14,26.9375
2000-06-03,2451,CRSS^23,47.75
2000-06-03,6744,PLL.1^15,21.375
2000-06-03,6091,NGEN^14,29.0
2000-06-03,6441,NVTP^18,38.5
2000-06-03,10617,CALAQ^16,4.0
2000-06-03,2568,DTL.2^02,9.125
2000-06-03,3192,EASI.1^06,12.625
2000-06-03,491,SEMIQ^11,11.4375
2000-06-03,146,AK^02,12.125
2000-06-03,3988,VINT^04,4.8438
2000-06-03,3836,GIS,39.5625
2000-06-03,59665,RHDCQ^10,19.0625
2000-06-03,2105,COHU,35.375
2000-06-03,2984,ELON.1^18,61.25
2000-06-03,9648,WWY^08,79.875
2000-06-03,9729,WPP,67.125
2000-06-03,1761,CFK^12,6.25
2000-06-03,5568,MAPX.1^05,5.5
2000-06-03,5713,MDLK^09,7.1875
2000-06-03,9336,VERT^08,41.125
2000-06-03,3770,GBP^05,24.9375
2000-06-03,2315,COO,34.9375
2000-06-03,5107,K,30.1875
2000-06-03,4389,HPHWQ^19,12.4375
2000-06-03,1703,CACS^08,49.4375
2000-06-03,8293,SIB.^04,17.5
2000-06-03,40262,MERX^10,33.75
2000-06-03,8642,TDS,113.25
2000-06-03,9811,ZIXI^21,30.0
2000-06-03,2209,CPQ.2^02,26.875
2000-06-03,6161,NAUT.1^03,12.25
2000-06-03,3698,FREDQ^20,17.0
2000-06-03,1005,ADP,57.0
2000-06-03,8973,TRUE.1^02,4.75
2000-06-03,8762,AVMC.1^14,9.1875
2000-06-03,7427,RAWL^03,5.75
2000-06-03,35271,DDC.1^00,16.0625
2000-06-03,55719,YBTVQ^11,25.0
2000-06-03,3033,EGLOQ^05,3.2187
2000-06-03,743,ANST^08,9.125
2000-06-03,9381,VPI^06,23.375
2000-06-03,37200,BOR.1^00,12.3125
2000-06-03,2382,CUZ,38.875
2000-06-03,6796,PTNRY^23,8.1875
2000-06-03,2007,CTXS^22,58.4375
2000-06-03,676,AMN.2^11,36.3125
2000-06-03,4421,HSE^01,32.875
2000-06-03,9626,WHR,59.75
2000-06-03,6952,PRX^12,6.125
2000-06-03,38310,UDI.^01,18.625
2000-06-03,9739,XRIT^12,10.625
2000-06-03,4215,HWK^10,7.0
2000-06-03,135,ABAX^18,6.4375
2000-06-03,32853,TBH.1^11,96.375
2000-06-03,3840,GCO,15.875
2000-06-03,8016,SINA^21,35.5
2000-06-03,707,AMLN^12,10.6875
2000-06-03,7201,3PRBX^05,3.125
2000-06-03,7060,PLXS,89.9375
2000-06-03,38049,FNCO^00,24.625
2000-06-03,796,APLX^07,5.9375
2000-06-03,1501,BTGI.^01,8.1875
2000-06-03,3920,EDCI^20,10.625
2000-06-03,4803,3DENTQ^03,3.3125
2000-06-03,55899,KMRTQ^09,8.5
2000-06-03,38327,FBF^04,42.0
2000-06-03,1730,CMALQ^08,6.1875
2000-06-03,339,AICIQ^16,5.125
2000-06-03,4355,HWD.1^03,5.125
2000-06-03,60528,NWACQ^07,35.4375
2000-06-03,2638,DE,42.0
2000-06-03,36594,ESON^00,4.375
2000-06-03,6814,PTEN,22.75
2000-06-03,38340,EPIE^00,9.8125
2000-06-03,9395,VPHM^14,13.375
2000-06-03,8300,STTX.^07,7.5312
2000-06-03,8153,SOTR^04,29.5625
2000-06-03,1331,BSG.Z^07,63.5
2000-06-03,9619,WY,50.0
2000-06-03,3328,EVST^07,4.9063
2000-06-03,37605,YND^00,10.25
2000-06-03,7504,RNR,43.0
2000-06-03,195,A,81.5
2000-06-03,8291,STT,110.5625
2000-06-03,5595,MAR,36.0625
2000-06-03,6969,PHI,18.0625
2000-06-03,6312,NEWP.1^16,66.0
2000-06-03,9510,WM,19.3125
2000-06-03,1477,CBB^21,27.0625
2000-06-03,57275,KEGXQ^16,10.5625
2000-06-03,8226,ST.1^03,37.0
2000-06-03,56576,CEMJQ^10,12.625
2000-06-03,5416,LFUS,43.5
2000-06-03,3686,NEE,49.4375
2000-06-03,2961,EMN,47.4375
2000-06-03,35466,NSOL.^00,197.75
2000-06-03,5790,MMSI,5.375
2000-06-03,6972,PVH,8.9375
2000-06-03,9474,WB.3^09,38.5
2000-06-03,3839,GNBTQ^23,7.375
2000-06-03,5186,KORIY^07,20.4375
2000-06-03,3145,ELMG^11,16.375
2000-06-03,8104,SAH,10.5
2000-06-03,7002,PCTL.1^01,3.1406
2000-06-03,59631,3KLUCQ^06,4.4375
2000-06-03,1819,CPC.2^07,26.25
2000-06-03,138,ABGX^06,96.1875
2000-06-03,8234,STTSY.^08,34.4375
2000-06-03,6712,PCBC.3^12,27.625
2000-06-03,4314,HIBB^24,20.0
2000-06-03,7836,SMG,39.875
2000-06-03,5891,MAA,23.5625
2000-06-03,34388,IMP.1^01,18.75
2000-06-03,194,AGIL.1^07,47.375
2000-06-03,1875,CRAI,20.5
2000-06-03,8290,SFSW^05,10.1875
2000-06-03,2340,INGR,25.25
2000-06-03,966,ATO,18.625
2000-06-03,60575,PFGC.1^08,31.625
2000-06-03,308,ACMR.1^11,5.875
2000-06-03,1191,BEOSZ^04,4.625
2000-06-03,5379,LFPI,5.375
2000-06-03,1363,BMMI^06,3.8125
2000-06-03,6730,PHS^05,70.0
2000-06-03,8419,SRZ^13,19.3125
2000-06-03,6966,WTRG,24.4375
2000-06-03,7841,SCRA.^09,22.125
2000-06-03,5769,MERC,8.875
2000-06-03,4755,IBSS,6.688
2000-06-03,1522,BR.2^06,42.0
2000-06-03,9490,DIG.3^01,13.9375
2000-06-03,8173,SHYF,4.25
2000-06-03,642,LGTY^25,4.3125
2000-06-03,41217,IASIZ^04,5.0
2000-06-03,3854,GLYT^08,20.125
2000-06-03,9467,WPC,16.75
2000-06-03,1556,CCMP^22,32.375
2000-06-03,8999,TZA.1^05,11.1875
2000-06-03,2724,DIGE^07,30.625
2000-06-03,2357,CRRP^09,3.625
2000-06-03,5302,LCCI^10,15.375
2000-06-03,1062,AXTI,36.9375
2000-06-03,8800,TKOMY,55.0
2000-06-03,8631,TEF,66.125
2000-06-03,7830,SCRYY,40.5
2000-06-03,985,AULT.^06,6.0625
2000-06-03,34741,TLXN^00,15.0
2000-06-03,5886,MVIS,31.25
2000-06-03,7131,PPL,23.4375
2000-06-03,5433,LMT,25.9375
2000-06-03,3025,EFNT^01,66.125
2000-06-03,25234,BLK,25.75
2000-06-03,9593,WES.2^06,10.625
2000-06-03,9960,ASUR,4.375
2000-06-03,7115,POM.2^16,25.625
2000-06-03,22786,CBDBY,33.5
2000-06-03,7891,SMTC,64.875
2000-06-03,56248,3FDMLQ^07,9.8125
2000-06-03,3715,AAIC^23,6.6875
2000-06-03,2929,EONGY,52.875
2000-06-03,2272,CNCT.^07,9.25
2000-06-03,16849,WOOF.1^17,13.625
2000-06-03,8347,STK.1^05,12.1875
2000-06-03,1962,CB.1^16,69.125
2000-06-03,4171,HAN^07,36.5
2000-06-03,6138,NAP.2^04,11.625
2000-06-03,6992,PLAB,27.25
2000-06-03,6177,CNR.5^22,17.0625
2000-06-03,8594,TECU^15,47.375
2000-06-03,8810,TR,34.9375
2000-06-03,33745,LORX^00,34.75
2000-06-03,5611,MTZ,72.3125
2000-06-03,639,ASEI^16,5.4375
2000-06-03,40990,BKFR^00,7.875
2000-06-03,5911,PGICQ^16,6.25
2000-06-03,6278,NEON.1^06,23.8125
2000-06-03,8549,TSTY^11,11.75
2000-06-03,564,AIRSQ^06,5.125
2000-06-03,7739,SCAI.1^04,19.9375
2000-06-03,6570,ASGN,25.5
2000-06-03,8201,TRK^19,21.0
2000-06-03,2554,DKHR^05,10.625
2000-06-03,3659,FRX.1^14,83.3125
2000-06-03,18431,CMDZQ^11,9.25
2000-06-03,2931,3ESPIQ^08,4.25
2000-06-03,3298,ESS,39.9375
2000-06-03,5599,MATK^11,18.75
2000-06-03,1423,BPT,10.3125
2000-06-03,2148,FIX,6.1875
2000-06-03,9069,UDS^02,26.1875
2000-06-03,8348,SUS.2^02,30.25
2000-06-03,3473,FINL^18,6.75
2000-06-03,17028,NXPSQ,22.875
2000-06-03,3519,FFES^01,29.625
2000-06-03,8225,PCS.1^04,56.125
2000-06-03,7434,RAZF^03,21.375
2000-06-03,8325,SVC.2^06,14.25
2000-06-03,2603,DSTM^06,12.125
2000-06-03,39722,CID.1^01,21.0
2000-06-03,8199,SFAM^02,16.75
2000-06-03,2544,CY^20,50.1875
2000-06-03,6705,PACW.1^07,19.125
2000-06-03,40178,CSHEF,5.4375
2000-06-03,4588,ICIYY^08,33.0
2000-06-03,557,APRO.^07,9.375
2000-06-03,1231,BBC.1^01,5.25
2000-06-03,9327,VATA^06,28.0
2000-06-03,4544,IKOS^02,10.125
2000-06-03,9136,UPS,61.0
2000-06-03,1398,SAM,8.9375
2000-06-03,225,ARE,33.375
2000-06-03,5056,JPR^02,18.0
2000-06-03,3422,FRT,22.0
2000-06-03,10345,SENGQ^08,3.5625
2000-06-03,6329,NXCDQ^06,9.375
2000-06-03,36912,ATON.^00,54.0
2000-06-03,35538,RGO^00,5.0625
2000-06-03,36259,RGC.2^00,9.3125
2000-06-03,5184,PHG,49.75
2000-06-03,8039,SKYF.^07,17.9375
2000-06-03,4315,HIB^05,13.75
2000-06-03,27269,CE.2^04,26.0625
2000-06-03,56713,EDMC.1^06,17.0
2000-06-03,5274,LARS^04,4.625
2000-06-03,34437,GELX^00,19.6875
2000-06-03,1982,CPCI^10,10.1875
2000-06-03,4332,HORTQ^09,6.7188
2000-06-03,55699,MOVIQ^08,4.125
2000-06-03,1487,BRO,46.875
2000-06-03,2432,CEI.Z.^07,20.5
2000-06-03,4429,HRBT^05,10.0
2000-06-03,8129,SORCQ^09,14.75
2000-06-03,6742,PTN,5.875
2000-06-03,56972,3PWTXV^02,4.875
2000-06-03,1397,BOSA^05,10.4375
2000-06-03,9685,WEC,20.625
2000-06-03,5905,MBHIQ^11,13.875
2000-06-03,1093,BALL,30.8125
2000-06-03,3866,GTIV^15,9.75
2000-06-03,4467,HYPRQ^16,3.2813
2000-06-03,7738,SJT,9.625
2000-06-03,4683,IM^16,17.3125
2000-06-03,5626,PCRHY,250.0
2000-06-03,7023,PXD^24,14.3125
2000-06-03,1989,CSCO,64.375
2000-06-03,33961,UNTD.^00,16.6875
2000-06-03,672,AMTD.^20,13.625
2000-06-03,9318,VTS.^07,26.0
2000-06-03,8593,TE.1^16,21.25
2000-06-03,1297,BMET^07,37.25
2000-06-03,40341,RA.1^07,22.0
2000-06-03,33836,IPI.^00,156.0625
2000-06-03,4618,INDB,11.75
2000-06-03,8149,SUG^12,16.875
2000-06-03,602,WYE^09,51.875
2000-06-03,4106,GUCG^07,86.0
2000-06-03,1835,CSBI.1^01,20.0
2000-06-03,4847,ACTA^18,36.5625
2000-06-03,4514,ICUI,20.0
2000-06-03,5683,MCSIQ^06,20.0
2000-06-03,60461,QBRW^09,25.0
2000-06-03,274,AXL,16.375
2000-06-03,3213,ETAD^09,8.1875
2000-06-03,8113,SNWL^10,67.25
2000-06-03,6662,CAPS,4.6875
2000-06-03,34338,PERM.1^00,19.375
2000-06-03,6788,PKDSQ^19,6.125
2000-06-03,56916,HET.^08,21.1875
2000-06-03,1564,CDNS,19.0
2000-06-03,911,ASKJ^05,23.25
2000-06-03,3063,LIME^18,4.0
2000-06-03,8332,STMIQ^10,4.875
2000-06-03,8989,TMWD^08,43.25
2000-06-03,37339,IROQ.1^00,32.5
2000-06-03,3650,VIFL^14,3.1875
2000-06-03,256,ALTR.1^15,99.75
2000-06-03,36437,NWGN.^00,11.125
2000-06-03,4641,IDMCQ^11,14.5
2000-06-03,4432,HUFCQ^05,3.3125
2000-06-03,8258,CAA^18,11.3125
2000-06-03,454,ACOM.2^01,17.1875
2000-06-03,2852,DSET.^02,20.875
2000-06-03,3671,FWRD,31.625
2000-06-03,56709,3SRTOQ^03,11.5
2000-06-03,9645,WGRP^18,6.0
2000-06-03,9948,KROL^04,5.3438
2000-06-03,1037,3TMAV^06,8.125
2000-06-03,1980,CTAS,48.125
2000-06-03,18898,RNAI.1^07,19.625
2000-06-03,5425,LRTR^15,3.5
2000-06-03,30997,IMA.2^01,7.75
2000-06-03,2268,CNMD,26.5
2000-06-03,5043,WLY,20.75
2000-06-03,2264,CNXT.1^11,50.9375
2000-06-03,36147,LI.1^00,14.25
2000-06-03,139,ABMD^22,40.5
2000-06-03,60517,MND.B^00,29.9375
2000-06-03,575,ABFIQ^12,12.0
2000-06-03,4289,AIMI,5.875
2000-06-03,5462,LD.1^01,31.75
2000-06-03,8109,SNIC^11,4.125
2000-06-03,7388,RSYS^18,48.625
2000-06-03,4658,INOW,7.0
2000-06-03,6366,JWN,24.5
2000-06-03,2190,CFBX^04,17.375
2000-06-03,56322,DPTRQ^12,3.625
2000-06-03,9101,UNP,45.0
2000-06-03,3826,GNCMA^18,4.9375
2000-06-03,36731,PGNS^00,18.125
2000-06-03,7453,RHT^19,19.1875
2000-06-03,8242,STAA,13.5
2000-06-03,6685,OMI,10.5
2000-06-03,6540,ONB,30.6875
2000-06-03,9566,3WMANQ^09,19.8125
2000-06-03,35802,UTI.1^01,41.6875
2000-06-03,5574,MARX.1^07,14.75
2000-06-03,3227,EVTC.1^04,13.0
2000-06-03,1201,BDX,28.5625
2000-06-03,4438,HUM,5.8125
2000-06-03,1971,CIMA^04,18.0
2000-06-03,2818,DOV,49.875
2000-06-03,5838,MWBX^01,5.9375
2000-06-03,125,NDN^12,38.3125
2000-06-03,8972,TNO.1^01,44.875
2000-06-03,4141,HGGR^05,11.4375
2000-06-03,37240,EQNX.^01,6.0
2000-06-03,4006,OVER^03,19.75
2000-06-03,5398,LNC,39.0
2000-06-03,5469,LYTS,17.375
2000-06-03,6178,NCOG^06,24.3125
2000-06-03,4791,ININ^16,22.0
2000-06-03,5892,MAB.1^02,24.25
2000-06-03,8063,SMSI,8.8125
2000-06-03,4063,GW^08,5.1875
2000-06-03,39489,BOCB^03,12.125
2000-06-03,2858,DST^18,80.5
2000-06-03,35232,CAN.3^00,16.9375
2000-06-03,1781,CELG^19,37.5
2000-06-03,7034,PIXR^06,36.8125
2000-06-03,8558,TBCC^05,4.8125
2000-06-03,10502,HOMZQ^08,4.4688
2000-06-03,1655,CSWC,57.5
2000-06-03,3122,EMKR^25,92.5
2000-06-03,40265,FFA.1^01,22.875
2000-06-03,33755,HSB.^00,30.75
2000-06-03,6450,NSO^05,3.1875
2000-06-03,5293,LSCC,67.9375
2000-06-03,34548,FFTI.1^00,16.375
2000-06-03,6051,MTSC^21,7.0
2000-06-03,4306,HPQ,142.125
2000-06-03,3133,EMMS,38.0
2000-06-03,35443,BOA^00,32.4375
2000-06-03,6446,NSS.1^06,18.0
2000-06-03,7101,PTBTQ,17.9375
2000-06-03,35117,CGII.^00,21.8125
2000-06-03,6262,NEU.^03,37.375
2000-06-03,1190,BFRE.^02,11.5625
2000-06-03,2871,DRE^22,21.6875
2000-06-03,8561,TCF^21,28.9375
2000-06-03,8928,VIRS.1^03,6.625
2000-06-03,5538,MAII^08,4.25
2000-06-03,6365,NDSN,50.0
2000-06-03,2181,CBU,23.125
2000-06-03,1909,APEX^21,7.1875
2000-06-03,8878,TRGNY^05,20.5
2000-06-03,6252,TNCXQ^11,3.25
2000-06-03,8167,ASTC,4.625
2000-06-03,189,AMG,37.6875
2000-06-03,5020,JP.1^06,67.6875
2000-06-03,3462,FIF.1^10,19.9375
2000-06-03,8951,TPTH^06,5.0625
2000-06-03,5940,MNMD.1^01,124.8125
2000-06-03,7638,RSLN^03,18.5625
2000-06-03,4775,INTD^05,8.1875
2000-06-03,4280,HLTOY,12.375
2000-06-03,4873,ITPOF^22,17.25
2000-06-03,2437,CRH.1^23,18.5
2000-06-03,3421,AGM,15.25
2000-06-03,3788,LTUS.^04,10.75
2000-06-03,4758,IDTI^19,52.6875
2000-06-03,40546,AWCA,5.9375
2000-06-03,2033,CMH^03,9.1875
2000-06-03,1963,CHD,18.9375
2000-06-03,218,ACV.1^11,26.6875
2000-06-03,229,ALKS,42.1875
2000-06-03,1692,CCTVY^04,61.5
2000-06-03,6146,NSM.2^11,65.375
2000-06-03,6385,NFB^06,17.75
2000-06-03,6013,MS,82.5625
2000-06-03,5356,LBYYQ^20,30.25
2000-06-03,1116,BSAC,18.375
2000-06-03,1837,CEPH^11,56.625
2000-06-03,8250,STMP^21,10.125
2000-06-03,59339,DLIA.^03,4.0
2000-06-03,37884,CITA^00,3.7188
2000-06-03,3383,OPY,17.9375
2000-06-03,678,AMESQ^07,11.5625
2000-06-03,19313,CBC.2^01,45.6875
2000-06-03,8975,TCNJ^04,19.0625
2000-06-03,7358,QNTSQ^06,8.2188
2000-06-03,2457,CCI,30.75
2000-06-03,3182,ENSI^08,18.875
2000-06-03,8101,SNRAY^03,58.25
2000-06-03,7380,ELGXQ^20,9.125
2000-06-03,35452,NBAK^00,42.5
2000-06-03,7051,POLY^22,91.3125
2000-06-03,5656,MBFI^19,11.4375
2000-06-03,923,ASB,26.75
2000-06-03,3688,ORANY,162.0
2000-06-03,5598,MI.1^11,51.375
2000-06-03,1422,BP,56.0
2000-06-03,6687,OI,11.25
2000-06-03,9160,UNH,74.875
2000-06-03,1942,CDCAQ^12,27.875
2000-06-03,22641,ADEP^15,22.125
2000-06-03,1715,CGC.2^07,17.5
2000-06-03,936,ASYTQ^11,47.0625
2000-06-03,3803,RHP,22.5
2000-06-03,56711,RX^10,16.625
2000-06-03,5985,MCOAQ^14,14.4375
2000-06-03,5264,LE.2^02,34.1875
2000-06-03,36054,CPRK.1^00,21.25
2000-06-03,600,TVTY^22,4.0625
2000-06-03,9246,UTSI,21.1875
2000-06-03,8585,PULS.1^15,75.875
2000-06-03,6667,OSK,30.75
2000-06-03,35953,RSFC^01,4.4375
2000-06-03,9688,WITS^07,8.375
2000-06-03,3620,FLA^07,47.375
2000-06-03,8327,STC,13.3125
2000-06-03,5984,MMTM.1^02,7.375
2000-06-03,1472,BBSW^01,28.625
2000-06-03,9568,WFC,47.75
2000-06-03,4982,JDEC^03,13.75
2000-06-03,5857,MGEN.1^02,10.0
2000-06-03,9571,REIS^18,8.4375
2000-06-03,6224,NTIQ^06,37.625
2000-06-03,6945,PFE,43.8125
2000-06-03,598,AM.1^13,19.5625
2000-06-03,1985,CCTYQ^11,55.625
2000-06-03,3623,FRK^07,42.25
2000-06-03,59580,WNDXQ^06,15.8125
2000-06-03,6266,NRGN^09,25.4375
2000-06-03,1525,BINDQ.1^04,17.125
2000-06-03,6661,OFIX,17.375
2000-06-03,1549,CWP^06,55.5625
2000-06-03,5649,MAY.2^05,30.4375
2000-06-03,4922,IPRT^05,4.0
2000-06-03,7222,PGR,93.125
2000-06-03,6864,PENN,14.6875
2000-06-03,8914,TRGA^01,3.0625
2000-06-03,5862,MTIX^06,5.625
2000-06-03,6519,ODWA^01,6.25
2000-06-03,16922,3CLSCQ^03,8.5
2000-06-03,2439,CGW.3^04,17.3125
2000-06-03,2482,CSX,22.75
2000-06-03,3587,FE,24.6875
2000-06-03,7763,SAPE^15,116.4375
2000-06-03,7881,SIGI,18.8125
2000-06-03,7006,PIRRQ^20,8.75
2000-06-03,636,ACR.1^06,5.8125
2000-06-03,2341,CRN^10,7.25
2000-06-03,4039,GNI^15,49.875
2000-06-03,2644,3DTECF^02,13.25
2000-06-03,7758,SBP.1^10,13.0
2000-06-03,3695,FEP.1^10,6.75
2000-06-03,9850,RLRN^11,13.5
2000-06-03,3128,EMR,62.5
2000-06-03,1754,CCCG^06,9.5937
2000-06-03,56085,3SOLUQ^08,12.6875
2000-06-03,5668,MDRIQ^20,10.0
2000-06-03,19731,3BRLGQ^03,4.0625
2000-06-03,9489,DIS,40.4375
2000-06-03,9856,ALD.1^10,17.625
2000-06-03,5744,MEDP.^01,5.25
2000-06-03,6209,NTGX^01,20.4375
2000-06-03,8936,TRCDQ^03,12.375
2000-06-03,1097,BFTH^07,24.6875
2000-06-03,1333,BIZZ.^03,3.75
2000-06-03,1700,CRE.4^06,25.625
2000-06-03,9621,WGL^18,27.125
2000-06-03,9276,VANS^04,15.0
2000-06-03,1901,CPG.3^04,34.25
2000-06-03,783,AETCQ^05,5.4375
2000-06-03,456,ADC,15.625
2000-06-03,601,AHMIQ^14,4.875
2000-06-03,4841,IP,34.75
2000-06-03,7205,PG,63.5
2000-06-03,6855,PEGA,6.8125
2000-06-03,3830,GD,58.625
2000-06-03,3975,PRPL.1^11,7.8125
2000-06-03,8278,SBUX,36.8125
2000-06-03,9665,WIND.1^09,36.625
2000-06-03,5516,TIVO^20,72.8125
2000-06-03,8627,TFX,36.625
2000-06-03,3873,GENZ^11,58.5625
2000-06-03,3152,ENCD^02,3.875
2000-06-03,9482,WMT,59.0625
2000-06-03,9555,WBVNQ^06,5.1875
2000-06-03,7420,RARE.1^07,28.0
2000-06-03,17043,3PSIXQ^02,28.75
2000-06-03,5316,LTRE,54.75
2000-06-03,5973,MMPT^04,14.5
2000-06-03,3310,EUPH^10,3.375
2000-06-03,9103,UB^08,35.25
2000-06-03,5607,MAS,21.1875
2000-06-03,1015,AVB,39.875
2000-06-03,5477,LU.1^06,62.75
2000-06-03,59882,3UAWGQ^03,42.375
2000-06-03,6751,PAAS,3.875
2000-06-03,1486,BRKT^05,23.9375
2000-06-03,1945,CHIR.1^06,40.1875
2000-06-03,8910,TRR^17,10.5
2000-06-03,6298,FLG,19.6875
2000-06-03,21442,HK.1^11,8.75
2000-06-03,6367,NSC,19.5625
